id,week,num_orders
1231479,146,229.56850714172973
1404091,146,229.33177571418216
1181234,146,212.83344818414065
1085163,146,229.56850714172973
1436870,146,231.04136438455885
1254416,146,229.56850714172973
1471032,146,229.56850714172973
1334116,146,229.56850714172973
1347256,146,231.04136438455885
1311604,146,231.04136438455885
1063501,146,212.83344818414065
1025721,146,263.2611858798266
1276142,146,263.2611858798266
1060806,146,263.2611858798266
1071661,146,212.83344818414065
1498066,146,212.83344818414065
1407735,146,239.91671666211317
1051651,146,212.83344818414065
1363995,146,348.88635877836845
1454364,146,212.83344818414065
1467138,146,229.56850714172973
1074197,146,229.56850714172973
1230896,146,229.56850714172973
1115906,146,212.83344818414065
1186445,146,229.56850714172973
1478644,146,348.88635877836845
1096482,146,229.56850714172973
1429191,146,229.33177571418216
1257617,146,229.56850714172973
1440883,146,231.04136438455885
1021872,146,231.04136438455885
1154559,146,229.56850714172973
1095162,146,207.58305417998648
1300311,146,229.56850714172973
1389878,146,229.56850714172973
1412672,146,231.04136438455885
1155036,146,212.83344818414065
1112459,146,212.83344818414065
1133681,146,229.56850714172973
1218617,146,229.56850714172973
1190145,146,229.56850714172973
1262383,146,229.56850714172973
1331957,146,231.04136438455885
1481626,146,229.56850714172973
1134995,146,229.56850714172973
1285263,146,229.56850714172973
1106138,146,229.33177571418216
1175167,146,212.83344818414065
1205164,146,229.56850714172973
1483833,146,231.04136438455885
1496897,146,229.56850714172973
1074105,146,229.56850714172973
1465377,146,229.56850714172973
1106879,146,231.04136438455885
1150467,146,212.83344818414065
1116996,146,212.83344818414065
1185434,146,212.83344818414065
1266519,146,212.83344818414065
1353114,146,212.83344818414065
1129265,146,212.83344818414065
1252749,146,212.83344818414065
1162104,146,189.4889789664272
1193418,146,212.83344818414065
1284837,146,351.60981865016635
1363184,146,212.83344818414065
1191468,146,229.56850714172973
1078789,146,229.56850714172973
1136805,146,229.56850714172973
1405386,146,212.83344818414065
1114322,146,229.56850714172973
1350211,146,351.60981865016635
1278837,146,229.56850714172973
1172455,146,229.33177571418216
1478221,146,229.56850714172973
1098408,146,231.04136438455885
1091951,146,231.04136438455885
1099622,146,229.56850714172973
1139472,146,207.58305417998648
1061430,146,229.56850714172973
1258982,146,229.56850714172973
1405793,146,231.04136438455885
1494572,146,229.56850714172973
1023532,146,229.56850714172973
1088540,146,229.56850714172973
1350522,146,229.56850714172973
1062543,146,189.4889789664272
1123146,146,189.4889789664272
1335657,146,212.83344818414065
1336480,146,189.4889789664272
1334472,146,212.83344818414065
1223905,146,212.83344818414065
1106947,146,229.56850714172973
1268382,146,231.04136438455885
1410375,146,229.56850714172973
1480252,146,229.56850714172973
1270897,146,229.33177571418216
1171323,146,212.83344818414065
1347721,146,229.56850714172973
1195122,146,231.04136438455885
1160060,146,229.56850714172973
1103877,146,229.56850714172973
1227192,146,229.56850714172973
1225674,146,231.04136438455885
1435797,146,231.04136438455885
1364079,146,212.83344818414065
1306281,146,263.2611858798266
1299709,146,263.2611858798266
1299648,146,263.2611858798266
1191925,146,212.83344818414065
1303294,146,212.83344818414065
1276615,146,189.4889789664272
1347235,146,212.83344818414065
1433729,146,351.60981865016635
1442624,146,212.83344818414065
1136999,146,229.56850714172973
1419217,146,229.56850714172973
1314342,146,212.83344818414065
1429773,146,229.56850714172973
1267876,146,229.56850714172973
1387167,146,231.04136438455885
1173342,146,229.56850714172973
1186948,146,229.56850714172973
1233252,146,231.04136438455885
1066977,146,212.83344818414065
1152418,146,212.83344818414065
1124445,146,229.56850714172973
1026138,146,229.56850714172973
1332514,146,231.04136438455885
1468716,146,229.56850714172973
1287492,146,212.83344818414065
1206863,146,231.04136438455885
1398867,146,229.56850714172973
1055136,146,229.56850714172973
1118702,146,229.56850714172973
1359875,146,231.04136438455885
1107202,146,231.04136438455885
1296158,146,212.83344818414065
1470774,146,212.83344818414065
1117544,146,212.83344818414065
1151189,146,212.83344818414065
1186842,146,212.83344818414065
1398197,146,212.83344818414065
1083741,146,189.4889789664272
1037042,146,212.83344818414065
1088465,146,351.60981865016635
1451012,146,212.83344818414065
1227620,146,229.56850714172973
1102512,146,229.56850714172973
1234887,146,229.56850714172973
1128433,146,212.83344818414065
1444037,146,229.56850714172973
1015740,146,229.56850714172973
1346922,146,229.56850714172973
1102942,146,229.33177571418216
1174075,146,231.04136438455885
1108936,146,231.04136438455885
1412117,146,229.56850714172973
1014965,146,290.88306941963435
1418316,146,229.56850714172973
1472488,146,229.56850714172973
1019856,146,231.04136438455885
1175542,146,229.56850714172973
1013232,146,229.56850714172973
1321001,146,189.4889789664272
1100828,146,189.4889789664272
1068732,146,263.2611858798266
1386147,146,189.4889789664272
1410568,146,212.83344818414065
1471314,146,229.56850714172973
1143781,146,231.04136438455885
1010375,146,229.56850714172973
1144387,146,229.56850714172973
1229377,146,229.56850714172973
1095558,146,229.33177571418216
1478260,146,212.83344818414065
1438799,146,229.56850714172973
1359239,146,231.04136438455885
1097687,146,229.56850714172973
1065465,146,229.56850714172973
1028748,146,229.56850714172973
1487448,146,212.83344818414065
1331356,146,212.83344818414065
1480686,146,212.83344818414065
1236999,146,212.83344818414065
1199822,146,212.83344818414065
1254681,146,212.83344818414065
1047669,146,212.83344818414065
1084506,146,212.83344818414065
1407062,146,189.4889789664272
1004423,146,212.83344818414065
1207875,146,348.88635877836845
1328513,146,212.83344818414065
1170969,146,229.56850714172973
1281563,146,229.56850714172973
1432075,146,229.56850714172973
1253965,146,212.83344818414065
1444649,146,229.56850714172973
1152272,146,348.88635877836845
1393567,146,229.56850714172973
1154663,146,229.33177571418216
1144903,146,231.04136438455885
1329590,146,231.04136438455885
1441678,146,229.56850714172973
1001524,146,290.88306941963435
1440235,146,229.56850714172973
1437743,146,229.56850714172973
1468736,146,231.04136438455885
1325002,146,229.56850714172973
1255670,146,229.56850714172973
1054864,146,229.56850714172973
1057573,146,229.56850714172973
1006532,146,189.4889789664272
1276400,146,189.4889789664272
1086209,146,212.83344818414065
1325888,146,189.4889789664272
1269656,146,212.83344818414065
1219510,146,212.83344818414065
1402597,146,229.56850714172973
1254290,146,231.04136438455885
1207536,146,229.56850714172973
1358623,146,229.56850714172973
1106454,146,229.56850714172973
1096522,146,229.33177571418216
1497989,146,212.83344818414065
1034611,146,229.56850714172973
1145961,146,231.04136438455885
1241244,146,229.56850714172973
1335255,146,229.56850714172973
1167949,146,229.56850714172973
1215373,146,231.04136438455885
1245385,146,231.04136438455885
1299559,146,212.83344818414065
1402501,146,263.2611858798266
1356370,146,263.2611858798266
1244578,146,263.2611858798266
1402872,146,212.83344818414065
1373011,146,351.60981865016635
1099626,146,212.83344818414065
1240618,146,229.56850714172973
1313356,146,229.56850714172973
1063775,146,229.56850714172973
1351476,146,212.83344818414065
1423116,146,229.56850714172973
1026366,146,229.56850714172973
1006892,146,231.04136438455885
1366540,146,231.04136438455885
1308211,146,229.56850714172973
1060946,146,212.83344818414065
1111869,146,229.56850714172973
1321821,146,229.56850714172973
1442998,146,231.04136438455885
1187281,146,212.83344818414065
1149992,146,212.83344818414065
1269393,146,229.56850714172973
1271415,146,231.04136438455885
1115599,146,229.56850714172973
1049715,146,212.83344818414065
1386843,146,229.56850714172973
1449443,146,231.04136438455885
1247790,146,231.04136438455885
1377409,146,212.83344818414065
1402068,146,263.2611858798266
1131692,146,263.2611858798266
1103707,146,263.2611858798266
1011869,146,212.83344818414065
1134421,146,263.2611858798266
1187227,146,189.4889789664272
1404182,146,212.83344818414065
1430582,146,351.60981865016635
1077995,146,212.83344818414065
1484671,146,229.56850714172973
1420778,146,229.56850714172973
1310109,146,229.56850714172973
1219340,146,212.83344818414065
1483037,146,229.56850714172973
1278014,146,351.60981865016635
1020009,146,229.56850714172973
1357861,146,229.33177571418216
1246537,146,229.56850714172973
1138911,146,231.04136438455885
1072349,146,229.56850714172973
1044205,146,207.58305417998648
1003775,146,229.56850714172973
1105139,146,229.56850714172973
1233795,146,231.04136438455885
1488993,146,229.56850714172973
1128989,146,229.56850714172973
1461060,146,229.56850714172973
1093258,146,229.56850714172973
1458579,146,229.56850714172973
1267831,146,231.04136438455885
1076102,146,229.56850714172973
1492794,146,229.56850714172973
1258414,146,229.56850714172973
1233270,146,229.33177571418216
1218069,146,212.83344818414065
1209101,146,229.56850714172973
1005839,146,231.04136438455885
1205721,146,229.56850714172973
1286663,146,229.56850714172973
1396005,146,229.56850714172973
1005991,146,231.04136438455885
1411749,146,231.04136438455885
1256153,146,212.83344818414065
1334064,146,263.2611858798266
1053700,146,263.2611858798266
1079711,146,263.2611858798266
1449942,146,212.83344818414065
1080233,146,263.2611858798266
1320661,146,189.4889789664272
1137255,146,212.83344818414065
1264796,146,351.60981865016635
1048031,146,212.83344818414065
1363159,146,229.56850714172973
1311397,146,229.56850714172973
1408686,146,229.56850714172973
1335629,146,212.83344818414065
1384967,146,229.56850714172973
1425196,146,229.56850714172973
1185945,146,229.56850714172973
1233671,146,231.04136438455885
1168634,146,229.56850714172973
1475193,146,207.58305417998648
1008215,146,229.56850714172973
1490942,146,229.56850714172973
1086613,146,231.04136438455885
1429213,146,229.56850714172973
1247277,146,229.56850714172973
1315521,146,229.56850714172973
1251613,146,229.56850714172973
1341539,146,229.56850714172973
1314843,146,229.56850714172973
1060246,146,231.04136438455885
1196722,146,229.56850714172973
1062489,146,229.56850714172973
1391156,146,229.56850714172973
1420868,146,212.83344818414065
1266795,146,229.56850714172973
1452943,146,231.04136438455885
1372739,146,229.56850714172973
1384170,146,229.56850714172973
1270445,146,231.04136438455885
1440443,146,231.04136438455885
1158748,146,212.83344818414065
1373369,146,212.83344818414065
1171380,146,212.83344818414065
1334250,146,212.83344818414065
1260574,146,212.83344818414065
1004325,146,212.83344818414065
1402074,146,189.4889789664272
1305204,146,212.83344818414065
1225037,146,348.88635877836845
1174606,146,212.83344818414065
1118582,146,229.56850714172973
1302852,146,229.56850714172973
1236914,146,229.56850714172973
1047047,146,212.83344818414065
1219768,146,229.56850714172973
1449676,146,348.88635877836845
1459390,146,229.56850714172973
1403792,146,231.04136438455885
1181820,146,231.04136438455885
1158592,146,229.56850714172973
1106569,146,207.58305417998648
1460628,146,229.56850714172973
1456648,146,229.56850714172973
1074653,146,231.04136438455885
1172350,146,229.56850714172973
1064482,146,229.56850714172973
1035769,146,229.56850714172973
1092414,146,229.56850714172973
1187218,146,229.56850714172973
1309910,146,189.4889789664272
1064688,146,189.4889789664272
1208945,146,212.83344818414065
1223704,146,189.4889789664272
1342926,146,212.83344818414065
1016090,146,212.83344818414065
1084541,146,229.56850714172973
1006036,146,231.04136438455885
1271294,146,229.56850714172973
1293143,146,229.56850714172973
1380357,146,212.83344818414065
1394412,146,229.56850714172973
1045597,146,231.04136438455885
1242518,146,229.56850714172973
1425711,146,229.56850714172973
1236266,146,229.56850714172973
1391787,146,231.04136438455885
1018619,146,231.04136438455885
1439086,146,212.83344818414065
1487991,146,263.2611858798266
1460540,146,263.2611858798266
1421075,146,263.2611858798266
1337962,146,212.83344818414065
1205702,146,263.2611858798266
1216068,146,189.4889789664272
1416093,146,212.83344818414065
1106438,146,351.60981865016635
1187958,146,212.83344818414065
1461237,146,229.56850714172973
1493677,146,229.56850714172973
1346875,146,229.56850714172973
1047024,146,212.83344818414065
1179951,146,229.56850714172973
1272720,146,229.56850714172973
1009102,146,229.56850714172973
1102030,146,229.33177571418216
1357349,146,229.56850714172973
1254542,146,231.04136438455885
1239839,146,229.56850714172973
1142498,146,207.58305417998648
1479142,146,229.56850714172973
1127057,146,229.56850714172973
1143077,146,231.04136438455885
1315764,146,212.83344818414065
1076879,146,212.83344818414065
1117812,146,229.56850714172973
1171684,146,229.56850714172973
1187665,146,229.56850714172973
1150288,146,231.04136438455885
1092093,146,229.56850714172973
1447408,146,229.56850714172973
1331327,146,229.56850714172973
1478225,146,212.83344818414065
1247480,146,229.56850714172973
1105195,146,231.04136438455885
1439531,146,229.56850714172973
1079007,146,229.56850714172973
1068176,146,229.56850714172973
1396170,146,231.04136438455885
1334406,146,212.83344818414065
1014026,146,212.83344818414065
1352373,146,263.2611858798266
1243030,146,263.2611858798266
1041420,146,263.2611858798266
1319327,146,212.83344818414065
1410028,146,212.83344818414065
1139636,146,189.4889789664272
1036193,146,212.83344818414065
1003367,146,351.60981865016635
1387633,146,212.83344818414065
1332886,146,229.56850714172973
1080327,146,229.56850714172973
1013373,146,229.56850714172973
1078845,146,212.83344818414065
1240791,146,229.56850714172973
1474319,146,351.60981865016635
1494561,146,229.56850714172973
1150748,146,229.33177571418216
1140411,146,229.56850714172973
1440680,146,231.04136438455885
1067429,146,231.04136438455885
1160511,146,229.56850714172973
1065243,146,207.58305417998648
1279830,146,229.56850714172973
1030666,146,229.56850714172973
1433611,146,231.04136438455885
